Generating Ellipse, filled> 0, Quadrant> 0, Center>(    0,    0), Radius(   15,   15).
    0,   15
    1,   15
    2,   15
    3,   15
    4,   14
    5,   14
    6,   14
    7,   13
    8,   13
    9,   12
   10,   11
   15,    0
   15,    1
   15,    2
   15,    3
   14,    4
   14,    5
   14,    6
   13,    7
   13,    8
   12,    9
   11,   10
Generating Ellipse, filled> 0, Quadrant> 0, Center>(    0,    0), Radius(   25,   25).
    0,   25
    1,   25
    2,   25
    3,   25
    4,   25
    5,   24
    6,   24
    7,   24
    8,   24
    9,   23
   10,   23
   11,   22
   12,   22
   13,   21
   14,   21
   15,   20
   16,   19
   17,   18
   25,    0
   25,    1
   25,    2
   25,    3
   25,    4
   24,    5
   24,    6
   24,    7
   24,    8
   23,    9
   23,   10
   22,   11
   22,   12
   21,   13
   21,   14
   20,   15
   19,   16
   18,   17
Generating Ellipse, filled> 1, Quadrant> 1, Center>(    0,    0), Radius(   10,   10).
    0,   10
   -1,   10
   -2,   10
   -3,   10
   -2,   10
   -1,   10
    0,   10
    0,   10
   -4,    9
   -5,    9
   -4,    9
   -3,    9
   -2,    9
   -1,    9
    0,    9
    0,    9
   -6,    8
   -5,    8
   -4,    8
   -3,    8
   -2,    8
   -1,    8
    0,    8
    0,    8
   -7,    7
   -6,    7
   -5,    7
   -4,    7
   -3,    7
   -2,    7
   -1,    7
    0,    7
    0,    7
  -10,    0
   -9,    0
   -8,    0
   -7,    0
   -6,    0
   -5,    0
   -4,    0
   -3,    0
   -2,    0
   -1,    0
    0,    0
    0,    0
  -10,    1
   -9,    1
   -8,    1
   -7,    1
   -6,    1
   -5,    1
   -4,    1
   -3,    1
   -2,    1
   -1,    1
    0,    1
    0,    1
  -10,    2
   -9,    2
   -8,    2
   -7,    2
   -6,    2
   -5,    2
   -4,    2
   -3,    2
   -2,    2
   -1,    2
    0,    2
    0,    2
  -10,    3
   -9,    3
   -8,    3
   -7,    3
   -6,    3
   -5,    3
   -4,    3
   -3,    3
   -2,    3
   -1,    3
    0,    3
    0,    3
   -9,    4
   -8,    4
   -7,    4
   -6,    4
   -5,    4
   -4,    4
   -3,    4
   -2,    4
   -1,    4
    0,    4
    0,    4
   -9,    5
   -8,    5
   -7,    5
   -6,    5
   -5,    5
   -4,    5
   -3,    5
   -2,    5
   -1,    5
    0,    5
    0,    5
   -8,    6
   -7,    6
   -6,    6
   -5,    6
   -4,    6
   -3,    6
   -2,    6
   -1,    6
    0,    6
    0,    6
   -7,    7
   -6,    7
   -5,    7
   -4,    7
   -3,    7
   -2,    7
   -1,    7
    0,    7
    0,    7
Finished.
